,PredictionString,image_id
0,7 0.9990944862365723 121.38797760009766 418.6390075683594 329.53924560546875 721.9652709960938 7 0.9987824559211731 216.12062072753906 52.814754486083984 453.4515075683594 471.1669616699219 7 0.9984363913536072 602.3743896484375 521.4053344726562 954.8861694335938 1021.5344848632812 7 0.9969340562820435 450.7391052246094 594.4603271484375 642.9120483398438 876.9122924804688 7 0.9960298538208008 392.699951171875 192.6256866455078 600.336181640625 544.369140625 7 0.9926007390022278 648.4112548828125 341.3733215332031 876.2383422851562 607.8579711914062 1 0.990931510925293 559.1661376953125 109.2113037109375 758.0914306640625 364.9171447753906 7 0.9821019172668457 554.537353515625 342.36663818359375 721.6458740234375 604.4254760742188 7 0.9806429147720337 263.35113525390625 432.2257995605469 433.13226318359375 593.0765380859375 5 0.9719514846801758 342.8700256347656 643.5823974609375 396.679443359375 724.4276733398438 5 0.9424986839294434 245.04270935058594 685.0454711914062 302.7029724121094 749.2366943359375 7 0.8463147282600403 323.8814392089844 567.446533203125 381.6658630371094 618.7340087890625 5 0.7732038 507.59656 644.88794 554.2665 690.61145 7 0.7255136 278.55447 471.52594 467.147 733.6232 1 0.6410258412361145 631.3826904296875 162.35009765625 741.3387451171875 329.5058288574219 2 0.5665035 329.09918 639.1114 356.92175 683.6888 5 0.56027615 327.0436 638.5633 355.65146 683.0031 0 0.526258647441864 631.0579833984375 254.61712646484375 744.77099609375 349.7313232421875 1 0.4875176 245.5003 408.9265 289.9651 472.9156 5 0.4207746 400.20578 620.5798 445.20847 686.904 0 0.41271886 318.1592 682.9515 349.4805 744.59735 5 0.40732327 368.49698 555.9501 434.23447 622.0751 7 0.4000468 540.49304 184.3598 575.0099 243.23431 1 0.3724496 433.89905 464.43408 574.2134 683.01404 5 0.36423394 674.97906 258.85825 727.8581 315.79105 5 0.35065946 327.19928 638.9584 404.37225 685.56604 5 0.34857166 387.81906 684.87463 424.42032 720.4418 5 0.3435106 331.0317 611.526 467.21115 744.6549 7 0.3402945 331.17133 620.8247 466.12115 756.0011 2 0.33485472 324.9501 566.2734 380.97318 619.6064 7 0.33088195 598.0519 290.80566 898.0322 697.99023 7 0.31519547 563.66565 601.47473 623.8142 644.6018 7 0.31351537 368.49698 555.9501 434.23447 622.0751 ,test/0000.jpg
1,5 0.98931366 353.46667 250.30507 747.3043 694.77423 5 0.8433159589767456 132.5042724609375 0.3321506083011627 494.2774658203125 267.1537170410156 3 0.8130272 344.7064 245.29167 753.7838 703.0519 0 0.49654645 753.1117 665.143 900.272 984.47797 0 0.49583706 135.34645 0.0 501.10657 267.38605 6 0.32479838 754.21796 672.04114 898.2071 992.60547 ,test/0001.jpg
2,1 0.9923442006111145 425.26312255859375 268.0111389160156 640.0885009765625 326.51092529296875 1 0.9907481074333191 73.33482360839844 277.2645263671875 431.3485107421875 597.1322021484375 1 0.9693843126296997 296.9200439453125 315.36553955078125 1004.9379272460938 746.3270263671875 1 0.9318850040435791 671.0906372070312 225.6937713623047 874.1995849609375 321.41729736328125 4 0.856788694858551 866.1036376953125 245.24874877929688 913.8640747070312 323.91265869140625 1 0.8447660803794861 776.1511840820312 436.4089050292969 1023.1773071289062 1021.9306640625 0 0.84328246 878.32965 469.3435 1019.2277 634.3257 1 0.8395813 752.28986 229.27155 969.6014 327.72888 1 0.83482635 539.4077 574.6508 756.99365 662.23395 1 0.7962197 672.30963 229.47992 1010.9023 362.89142 1 0.7340133 768.933 230.30545 860.1345 330.23892 0 0.706678032875061 662.2514038085938 288.2622375488281 736.9132690429688 323.933349609375 0 0.68650216 165.68085 304.9262 232.10754 584.6144 0 0.6520423889160156 321.3296203613281 332.59619140625 998.63916015625 369.35882568359375 0 0.54806715 245.31183 287.01843 316.4181 586.98444 1 0.51621217 428.32034 500.3758 802.756 686.4172 1 0.46398 993.4809 309.18573 1022.24786 392.17627 6 0.45674595 344.0942 327.33658 989.86646 368.99857 0 0.4436829 972.8306 232.01402 1023.1408 248.76796 0 0.42935038 537.74426 583.61993 757.374 667.3055 7 0.3988833 0.0 226.62852 173.47821 497.3202 0 0.3882366 819.07135 555.5491 955.21967 784.7501 1 0.37573823 975.1982 232.12949 1023.3354 248.66843 4 0.3662207 992.18536 305.81827 1023.53143 399.02695 3 0.30337185 3.3351822 238.30219 143.39957 465.7503 ,test/0002.jpg
3,9 0.9903262257575989 107.30169677734375 263.5325012207031 918.0739135742188 820.9091186523438 9 0.73846376 9.787155 662.61804 286.09814 1022.9242 9 0.67959535 34.85678 0.0 1013.1793 314.9071 9 0.6674169 249.35147 757.756 1015.1688 1019.9054 9 0.6663824 14.188477 459.27945 271.17386 869.87805 9 0.57620496 2.4499664 434.51367 137.9888 868.9431 9 0.4420292 65.74637 611.5902 1010.8784 1002.5072 9 0.33434048 7.7019653 347.08508 328.94522 1024.0 9 0.32509813 274.48102 917.5696 982.8129 1013.5962 ,test/0003.jpg
4,1 0.8955180644989014 198.50531005859375 300.2241516113281 861.4380493164062 784.9863891601562 0 0.5295974016189575 428.8679504394531 409.08575439453125 654.8040161132812 574.0863647460938 0 0.32058284 187.14832 263.9915 858.5221 773.53357 ,test/0004.jpg
5,2 0.9100579023361206 353.4718322753906 222.19264221191406 781.3589477539062 713.98193359375 ,test/0005.jpg
6,7 0.9766013622283936 271.7673034667969 4.954311847686768 409.5507507324219 170.2756805419922 5 0.9702613353729248 354.9944152832031 450.614990234375 843.718017578125 727.9130249023438 4 0.8786681294441223 422.5784912109375 3.616685152053833 677.7394409179688 275.7578430175781 0 0.8762017 894.2627 788.7946 1020.1781 918.64606 6 0.74364954 601.69556 0.023899078 699.8992 85.91757 3 0.5854979157447815 1.3631932735443115 47.46916198730469 71.27005767822266 225.08457946777344 5 0.56805426 0.16544342 53.235245 70.609764 227.97615 0 0.46811423 603.0292 0.81111145 703.7367 87.51531 5 0.4103834 424.38168 0.0 709.6304 275.83746 ,test/0006.jpg
7,9 0.9653021693229675 220.03579711914062 107.63418579101562 979.2908935546875 763.2062377929688 9 0.78572506 577.24133 474.22992 887.97437 736.6906 1 0.6213164925575256 889.1092529296875 895.5632934570312 1021.3568115234375 1022.2951049804688 0 0.59804136 0.84677124 542.58044 292.88623 1024.0 1 0.54236615 433.6941 957.0696 517.652 1018.1345 9 0.517107 342.07523 0.0 1018.44055 210.54463 0 0.5079867 885.6623 898.6032 1015.9052 1020.56647 1 0.49607188 216.54633 892.6699 611.83185 1023.3418 0 0.43316546 0.0 858.6679 24.591923 1021.52423 9 0.3816812 807.84814 183.73543 985.6792 581.5154 0 0.34638557 324.70032 0.0 1016.13525 227.29999 ,test/0007.jpg
8,7 0.997994065284729 3.7829744815826416 614.7269287109375 180.75205993652344 879.6676025390625 7 0.997655987739563 161.78533935546875 507.37017822265625 472.7098083496094 968.5173950195312 7 0.9960446357727051 396.81011962890625 463.9423522949219 691.2657470703125 869.6697998046875 7 0.9955490827560425 3.862722873687744 358.3603210449219 272.6215515136719 626.706787109375 7 0.9868153929710388 688.78173828125 529.9887084960938 790.338623046875 698.0889282226562 1 0.9723216891288757 645.6253051757812 637.9439697265625 721.5146484375 762.904541015625 6 0.9722778 768.96075 268.21686 978.13043 613.47235 7 0.9547439813613892 352.6888122558594 123.82411193847656 420.1974792480469 223.44740295410156 7 0.9438580274581909 359.8998107910156 497.20819091796875 464.26580810546875 702.6887817382812 7 0.89230496 548.652 433.6858 783.53406 685.86084 7 0.8617481589317322 540.6015014648438 428.5946044921875 704.9319458007812 601.0454711914062 1 0.8249940276145935 104.03657531738281 905.3167114257812 168.17926025390625 971.2077026367188 5 0.75614476 602.1858 341.4179 739.2129 474.48163 5 0.7546588 1.2622223 389.737 173.65724 550.9494 7 0.68476886 0.0 524.4849 43.761444 685.5264 5 0.6597164 253.42737 542.35876 311.6842 691.0116 1 0.6463181376457214 665.3992309570312 450.5517883300781 811.2791137695312 618.682861328125 7 0.55365115 152.24074 516.54443 267.0454 667.65515 7 0.5505220293998718 220.45228576660156 492.1435241699219 337.5796813964844 560.2621459960938 0 0.50252706 103.56665 904.5084 169.48181 972.5713 7 0.48140785 150.77353 493.2517 332.95694 670.80566 0 0.4450869 357.12976 122.83575 420.27972 224.52115 1 0.44309485 152.79048 573.75824 197.0139 661.63885 0 0.364193 365.78546 2.4196243 419.13287 86.14626 0 0.33036968 796.3323 610.31287 832.10364 659.8867 1 0.315101 361.35297 545.59357 394.21185 578.4793 0 0.30662864 687.335 524.9653 799.71796 645.9976 ,test/0008.jpg
9,0 0.8815181851387024 276.07177734375 112.39530181884766 664.7728271484375 966.5881958007812 5 0.32230854 287.82953 110.09921 661.36957 865.54016 ,test/0009.jpg
