,PredictionString,image_id
0,7 0.6993661403656006 121.84378814697266 413.25140380859375 328.8663635253906 720.26806640625 7 0.6991477012634277 214.81793212890625 53.30055236816406 455.0867004394531 471.6009521484375 7 0.6989054679870605 602.9473876953125 524.1339721679688 952.9774169921875 1022.0184326171875 7 0.6978538513183594 451.4651184082031 592.5469360351562 642.6453857421875 877.0851440429688 7 0.6972208976745605 392.2688903808594 191.2642822265625 602.5562133789062 544.7245483398438 7 0.694820499420166 649.1298217773438 342.5826721191406 875.4654541015625 606.7868041992188 1 0.6936520576477051 557.802734375 110.1897964477539 752.851318359375 365.34503173828125 7 0.687471342086792 555.5359497070312 340.2015380859375 727.2249755859375 605.7239990234375 7 0.6864500522613526 262.2563171386719 434.9458312988281 433.84521484375 601.119873046875 5 0.680366039276123 341.79058837890625 642.8667602539062 396.8252868652344 722.9183959960938 5 0.6597490787506104 244.86289978027344 685.004150390625 302.7632141113281 748.400146484375 7 0.5924202919006347 323.61236572265625 567.7418823242188 381.8403015136719 618.5143432617188 7 0.5078595161437989 278.5544738769531 471.5259704589844 467.1470031738281 733.6231689453125 1 0.4487180709838867 631.834716796875 160.8459014892578 741.5206909179688 336.13568115234375 5 0.39219329357147215 327.0436096191406 638.5633544921875 355.6514587402344 683.0031127929688 0 0.36838104724884035 631.6304931640625 255.96278381347656 746.6582641601562 352.24224853515625 1 0.34126231670379636 245.5002899169922 408.926513671875 289.965087890625 472.91558837890625 0 0.2889032125473022 318.1591796875 682.9515380859375 349.4804992675781 744.5972900390625 7 0.280032753944397 540.4930419921875 184.35980224609375 575.0098876953125 243.23431396484375 5 0.24546163082122802 327.1992492675781 638.9583740234375 404.3722229003906 685.5660400390625 5 0.24400017261505128 387.8190612792969 684.8746337890625 424.4203186035156 720.4417724609375 5 0.2404574155807495 331.0317077636719 611.5260009765625 467.2111511230469 744.6549072265625 5 0.23196113999999998 507.59656 644.88794 554.2665 690.61145 7 0.23161735534667968 598.0518798828125 290.8056640625 898.0322265625 697.990234375 2 0.16995105000000002 329.09918 639.1114 356.92175 683.6888 5 0.12623237999999998 400.20578 620.5798 445.20847 686.904 5 0.12219698100000001 368.49698 555.9501 434.23447 622.0751 1 0.11173488000000001 433.89905 464.43408 574.2134 683.01404 5 0.10927018199999998 674.97906 258.85825 727.8581 315.79105 7 0.10208835000000001 331.17133 620.8247 466.12115 756.0011 2 0.10045641599999999 324.9501 566.2734 380.97318 619.6064 7 0.094558641 563.66565 601.47473 623.8142 644.6018 7 0.09405461100000001 368.49698 555.9501 434.23447 622.0751 ,test/0000.jpg
1,5 0.6925195693969727 353.4666442871094 250.3050537109375 747.3043212890625 694.774169921875 5 0.4318763256072998 133.94427490234375 0.26261764764785767 495.61968994140625 265.9333190917969 0 0.3475825071334839 753.1116943359375 665.1430053710938 900.27197265625 984.4779663085938 0 0.34708595275878906 135.34645080566406 0.0 501.1065673828125 267.38604736328125 3 0.24390815999999998 344.7064 245.29167 753.7838 703.0519 6 0.22735886573791503 754.2179565429688 672.0411987304688 898.2070922851562 992.6055297851562 ,test/0001.jpg
2,1 0.6946409225463868 423.2348327636719 268.03131103515625 642.3810424804688 327.7586669921875 1 0.6935236930847168 74.51495361328125 278.770263671875 434.55865478515625 597.9776611328125 1 0.6785690307617187 297.6944885253906 314.2789001464844 999.1598510742188 748.62841796875 1 0.6523194789886475 670.1923828125 225.79208374023438 875.7823486328125 323.0924377441406 1 0.5877068996429443 752.2899169921875 229.27154541015625 969.6014404296875 327.7288818359375 1 0.584378433227539 539.40771484375 574.6508178710938 756.99365234375 662.2339477539062 1 0.5579448699951172 777.144775390625 431.85748291015625 1023.6263427734375 1020.6773681640625 1 0.5573537826538086 672.3096313476562 229.47991943359375 1010.9022827148438 362.89141845703125 4 0.5465845584869384 865.1831665039062 245.9918212890625 914.117919921875 324.641357421875 1 0.5138092994689941 768.9330444335938 230.30545043945312 860.134521484375 330.2389221191406 0 0.48055152893066405 165.68084716796875 304.9261779785156 232.1075439453125 584.6143798828125 0 0.46329374313354493 660.5960083007812 288.15362548828125 736.7816162109375 324.4266357421875 0 0.45642967224121095 313.1484375 334.4864196777344 1001.7919311523438 369.4883117675781 1 0.3613485097885132 428.32037353515625 500.3758239746094 802.7560424804688 686.417236328125 1 0.3247859954833984 993.4808959960938 309.18572998046875 1022.2478637695312 392.17626953125 0 0.31057803630828856 972.8306274414062 232.01400756835938 1023.1408081054688 248.76795959472656 7 0.27921831607818604 0.0 226.62852478027344 173.47821044921875 497.3202209472656 1 0.26301677227020265 975.1981811523438 232.12948608398438 1023.3353881835938 248.66842651367188 0 0.252984738 878.32965 469.3435 1019.2277 634.3257 0 0.16442014499999996 245.31183 287.01843 316.4181 586.98444 6 0.137023785 344.0942 327.33658 989.86646 368.99857 0 0.128805114 537.74426 583.61993 757.374 667.3055 0 0.11647098 819.07135 555.5491 955.21967 784.7501 4 0.10986621 992.18536 305.81827 1023.53143 399.02695 3 0.091011555 3.3351822 238.30219 143.39957 465.7503 ,test/0002.jpg
3,9 0.6932283401489258 88.13794708251953 268.64373779296875 923.5493774414062 812.8020629882812 9 0.5169246196746826 9.787155151367188 662.6180419921875 286.09814453125 1022.9241943359375 9 0.47571673393249514 34.856781005859375 0.0 1013.1793823242188 314.9071044921875 9 0.46719183921813967 249.35147094726562 757.7559814453125 1015.1687622070312 1019.9053344726562 9 0.46646766662597655 14.188477516174316 459.2794494628906 271.17388916015625 869.8780517578125 9 0.40334348678588866 2.4499664306640625 434.5136413574219 137.98880004882812 868.9430541992188 9 0.30942044258117674 65.74636840820312 611.5902099609375 1010.87841796875 1002.5072021484375 9 0.2340383291244507 7.70196533203125 347.0850830078125 328.9452209472656 1024.0 9 0.22756869792938234 274.48101806640625 917.5695190429688 982.8128662109375 1013.59619140625 ,test/0003.jpg
4,1 0.626862621307373 200.03030395507812 290.3508605957031 862.6277465820312 783.9988403320312 0 0.2837538719177246 431.5863037109375 409.9410095214844 654.5943603515625 572.1777954101562 0 0.22440798282623292 187.1483154296875 263.99151611328125 858.5220947265625 773.5335693359375 ,test/0004.jpg
5,2 0.6370405197143555 352.75811767578125 222.05490112304688 781.8521118164062 712.1056518554688 ,test/0005.jpg
6,7 0.6836209297180176 273.12548828125 5.300374507904053 410.0773620605469 168.23927307128906 5 0.6791829586029052 354.4066162109375 451.61102294921875 842.7664794921875 729.6775512695312 4 0.6150676727294921 422.54949951171875 1.550007939338684 693.271728515625 277.3404541015625 0 0.6133411884307861 894.2626953125 788.7946166992188 1020.1781005859375 918.6460571289062 6 0.5205546855926514 601.695556640625 0.023899078369140625 699.8992309570312 85.91756439208984 3 0.4098485469818115 0.5842256546020508 50.31820297241211 70.8490219116211 226.851806640625 5 0.39763798713684084 0.16544342041015625 53.2352409362793 70.6097640991211 227.9761505126953 5 0.2872683763504028 424.3816833496094 0.0 709.6304321289062 275.83746337890625 0 0.140434269 603.0292 0.81111145 703.7367 87.51531 ,test/0006.jpg
7,9 0.6757115364074707 180.2005615234375 105.21281433105469 969.8155517578125 767.6394653320312 9 0.5500075340270996 577.2413330078125 474.22991943359375 887.9744262695312 736.6906127929688 1 0.3957430601119995 891.112548828125 895.383056640625 1020.80615234375 1021.2244873046875 1 0.3796563148498535 433.694091796875 957.069580078125 517.6519775390625 1018.1343994140625 9 0.36197490692138673 342.0752258300781 0.0 1018.4405517578125 210.5446319580078 0 0.35559070110321045 885.6622924804688 898.6032104492188 1015.9051513671875 1020.56640625 0 0.3032158136367798 0.0 858.6679077148438 24.591922760009766 1021.5242309570312 9 0.26717684268951414 807.8480834960938 183.7354278564453 985.67919921875 581.515380859375 0 0.2424699068069458 324.7003173828125 0.0 1016.1351928710938 227.2999725341797 0 0.179412408 0.84677124 542.58044 292.88623 1024.0 1 0.148821564 216.54633 892.6699 611.83185 1023.3418 ,test/0007.jpg
8,7 0.6985958576202392 4.781600475311279 613.2874145507812 181.2125244140625 879.701416015625 7 0.698359203338623 158.12290954589844 507.0708923339844 475.74615478515625 965.6083984375 7 0.6972312450408935 392.1181640625 466.2657775878906 692.95068359375 866.786865234375 7 0.6968843460083007 5.628893852233887 358.02099609375 276.4691467285156 625.3650512695312 7 0.6907707691192627 689.2614135742188 529.5089111328125 789.8798217773438 697.9234008789062 1 0.6806252002716064 645.6289672851562 638.3797607421875 721.8269653320312 762.7222900390625 6 0.6805944442749023 768.9608154296875 268.21685791015625 978.1304321289062 613.4723510742188 7 0.6683207988739014 351.63653564453125 124.05830383300781 420.1780090332031 223.19297790527344 7 0.6607006072998047 358.8551330566406 496.4541320800781 462.62799072265625 694.1469116210938 7 0.6246134757995605 548.6519775390625 433.685791015625 783.5339965820312 685.8607788085938 5 0.5293013095855713 602.1858520507812 341.41790771484375 739.2129516601562 474.48162841796875 5 0.528261137008667 1.262222409248352 389.7370300292969 173.65725708007812 550.9494018554688 7 0.4793382167816162 0.0 524.4849243164062 43.761444091796875 685.5263671875 7 0.47589778900146484 544.1863403320312 429.0679016113281 706.4788208007812 595.3592529296875 1 0.4664347171783447 103.9439468383789 904.5740966796875 169.13150024414062 972.0327758789062 1 0.42621474266052245 665.571533203125 448.0361328125 811.5756225585938 616.707275390625 7 0.38755581378936765 152.24073791503906 516.54443359375 267.0453796386719 667.6551513671875 7 0.36529457569122314 219.40386962890625 492.15484619140625 340.8926086425781 559.5203247070312 0 0.351768946647644 103.566650390625 904.5083618164062 169.4818115234375 972.5712890625 0 0.21464004516601562 687.3350219726562 524.96533203125 799.7179565429688 645.9976196289062 5 0.19791492 253.42737 542.35876 311.6842 691.0116 7 0.144422355 150.77353 493.2517 332.95694 670.80566 0 0.13352607 357.12976 122.83575 420.27972 224.52115 1 0.132928455 152.79048 573.75824 197.0139 661.63885 0 0.10925789999999999 365.78546 2.4196243 419.13287 86.14626 0 0.099110904 796.3323 610.31287 832.10364 659.8867 1 0.0945303 361.35297 545.59357 394.21185 578.4793 ,test/0008.jpg
9,0 0.6170627117156983 264.5679626464844 110.90672302246094 665.6207885742188 964.693359375 5 0.2256159782409668 287.82952880859375 110.09921264648438 661.3695678710938 865.5401611328125 ,test/0009.jpg
